,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
2252,7912,DiagonalRot_004.csv,0.12,0.03,0.973158975644,0.9654586315155028
2253,9851,DiagonalRot_eny_002.csv,0.06,0.02,0.967698738116,0.9506555795669556
2254,1337,Combo_007.csv,0.14,0.08,0.993111497806,0.9701184034347534
2255,1604,Combo_009.csv,0.01,0.05,0.955502186503,0.944249391555786
2256,2112,Combo_011.csv,0.12,0.03,0.8802350121179999,0.8417831659317015
2257,15052,Parcel_004.csv,0.06,0.03,0.947840720245,0.959307789802551
2258,12195,Gauss_enx_001.csv,0.2,0.06,0.8735565010009999,0.8763670921325682
2259,18240,Uniform_002.csv,0.05,0.01,0.913980823996,0.9476503133773806
2260,8756,DiagonalRot_enx_002.csv,0.16,0.07,0.980009747854,0.9772120714187622
2261,19969,Uniform_enx_004.csv,0.17,0.1,0.99594766416,0.9917129278182985
2262,1433,Combo_008.csv,0.04,0.04,0.975135070965,0.9551649093627927
2263,2214,Combo_012.csv,0.02,0.05,0.723376222445,0.7658753395080566
2264,3473,Combo_018.csv,0.08,0.04,0.983217838131,0.969577670097351
2265,17577,Parcel_016.csv,0.18,0.08,0.992970845868,0.9861061573028564
2266,17918,Parcel_018.csv,0.12,0.09,0.984683349708,0.9639338254928588
2267,19754,Uniform_enx_003.csv,0.16,0.05,0.98870913154,0.9777088165283202
2268,17819,Parcel_018.csv,0.02,0.1,0.959640622222,0.9505066871643066
2269,19312,Uniform_enx_001.csv,0.12,0.03,0.983264634858,0.9702924489974976
2270,12649,Gauss_enx_004.csv,0.05,0.1,0.8135048161409999,0.8227794170379638
2271,17202,Parcel_015.csv,0.01,0.03,0.903499626233,0.9367687702178956
2272,15439,Parcel_006.csv,0.04,0.1,0.989314138357,0.9817067384719848
2273,19964,Uniform_enx_004.csv,0.17,0.05,0.992056845943,0.97818660736084
2274,19638,Uniform_enx_003.csv,0.04,0.09,0.987026295955,0.9784419536590578
2275,14790,Parcel_002.csv,0.2,0.01,0.95626179195,0.9680593013763428
2276,13274,Gauss_eny_001.csv,0.08,0.05,0.790808136036,0.8086880445480346
2277,6417,Diagonal_eny_003.csv,0.02,0.08,0.929309247133,0.9368841648101806
2278,16548,Parcel_011.csv,0.15,0.09,0.99476095085,0.9873337745666506
2279,4903,Diagonal_enx_001.csv,0.11,0.04,0.943591613082,0.9446390867233277
2280,11899,Gauss_006.csv,0.1,0.1,0.812977736451,0.848584771156311
2281,8352,DiagonalRot_006.csv,0.16,0.03,0.999315487239,0.9706200361251832
2282,16706,Parcel_012.csv,0.11,0.07,0.984679227369,0.9720450639724731
2283,11893,Gauss_006.csv,0.1,0.04,0.7924548330660001,0.8130350112915039
2284,5970,Diagonal_enx_006.csv,0.18,0.01,0.968919486945,0.9410932064056398
2285,10943,Gauss_001.csv,0.15,0.04,0.8337295383059999,0.8387134075164795
2286,20338,Uniform_enx_006.csv,0.14,0.09,0.992775722757,0.9875062704086306
2287,4338,Diagonal_004.csv,0.14,0.09,0.978428212575,0.9602445363998412
2288,19007,Uniform_006.csv,0.01,0.08,0.980111347532,0.9593178033828738
2289,1147,Combo_006.csv,0.15,0.08,0.93521764018,0.9552884101867676
2290,5627,Diagonal_enx_005.csv,0.03,0.08,0.900003329234,0.941188812255859
2291,11915,Gauss_006.csv,0.12,0.06,0.817296948351,0.8351893424987794
2292,21201,Uniform_eny_005.csv,0.01,0.02,0.858790304981,0.9325283765792846
2293,3492,Combo_018.csv,0.1,0.03,0.980947530377,0.967863440513611
2294,17739,Parcel_017.csv,0.14,0.1,0.993381349207,0.9887381792068481
2295,2026,Combo_011.csv,0.03,0.07,0.8403000130949999,0.8131927251815795
2296,4579,Diagonal_005.csv,0.18,0.1,0.951841952446,0.9641774892807008
2297,8144,DiagonalRot_005.csv,0.15,0.05,0.959493091021,0.9562134742736816
2298,13804,Gauss_eny_004.csv,0.01,0.05,0.736613717086,0.7606267333030701
2299,14636,Parcel_002.csv,0.04,0.07,0.984344960219,0.9687130451202391
2300,2534,Combo_013.csv,0.14,0.05,0.960325250192,0.9528034925460817
2301,12878,Gauss_enx_005.csv,0.08,0.09,0.821213975734,0.8323247432708739
2302,239,Combo_002.csv,0.04,0.1,0.834775039799,0.8185820579528807
2303,6756,Diagonal_eny_004.csv,0.16,0.07,0.970445343766,0.9557983875274658
2304,14999,Parcel_003.csv,0.2,0.1,0.994395193961,0.9931014776229858
2305,4110,Diagonal_003.csv,0.12,0.01,0.923253898251,0.9368860721588134
2306,20381,Uniform_enx_006.csv,0.19,0.02,0.969722444667,0.9710471630096436
2307,6549,Diagonal_eny_003.csv,0.15,0.1,0.960931663101,0.96342134475708
2308,19859,Uniform_enx_004.csv,0.06,0.1,0.992229785127,0.9862619638442992
2309,2405,Combo_013.csv,0.01,0.06,0.919691274705,0.9264798164367678
2310,715,Combo_004.csv,0.12,0.06,0.947150216843,0.9546384811401368
2311,19818,Uniform_enx_004.csv,0.02,0.09,0.985522173481,0.9686437845230104
2312,5245,Diagonal_enx_003.csv,0.05,0.06,0.918538748487,0.9420554637908934
2313,21589,Uniform_eny_006.csv,0.19,0.1,0.995539837671,0.9926812648773192
2314,15117,Parcel_004.csv,0.12,0.08,0.992065669527,0.981682062149048
2315,11325,Gauss_003.csv,0.13,0.06,0.803861517094,0.8403551578521729
2316,15060,Parcel_004.csv,0.07,0.01,0.8270431708149999,0.9552799463272096
2317,17752,Parcel_017.csv,0.16,0.03,0.978704077152,0.970792770385742
2318,1350,Combo_007.csv,0.16,0.01,0.94395705452,0.9521727561950682
2319,13360,Gauss_eny_001.csv,0.17,0.01,0.844191647914,0.8313581943511962
2320,3522,Combo_018.csv,0.13,0.03,0.983231450957,0.9693499803543092
2321,20858,Uniform_eny_003.csv,0.06,0.09,0.991373097478,0.9835376739501954
2322,4472,Diagonal_005.csv,0.08,0.03,0.917855202214,0.9402854442596436
2323,18610,Uniform_004.csv,0.02,0.01,0.8801846325299999,0.9329856634140014
2324,9072,DiagonalRot_enx_004.csv,0.08,0.03,0.961855095295,0.9628374576568604
2325,2595,Combo_013.csv,0.2,0.06,0.96951111527,0.958482027053833
2326,16066,Parcel_009.csv,0.07,0.07,0.985540779987,0.9773173332214355
2327,17762,Parcel_017.csv,0.17,0.03,0.981666914527,0.9712882041931152
2328,9210,DiagonalRot_enx_005.csv,0.02,0.01,0.912493821758,0.9036908149719238
2329,12459,Gauss_enx_003.csv,0.06,0.1,0.8451738057189999,0.8279519081115722
2330,16682,Parcel_012.csv,0.09,0.03,0.947116449349,0.9602330923080445
2331,17401,Parcel_016.csv,0.01,0.02,0.876410924055,0.931848406791687
2332,7497,DiagonalRot_002.csv,0.1,0.08,0.97460600389,0.976539969444275
2333,11129,Gauss_002.csv,0.13,0.1,0.894290198112,0.8640378713607789
2334,3974,Diagonal_002.csv,0.18,0.05,0.956362321929,0.9513913393020628
2335,12290,Gauss_enx_002.csv,0.1,0.01,0.7566134596969999,0.7952704429626464
2336,17672,Parcel_017.csv,0.08,0.03,0.970273162388,0.9668283462524414
2337,17494,Parcel_016.csv,0.1,0.05,0.985336774605,0.974026083946228
2338,21450,Uniform_eny_006.csv,0.06,0.01,0.924178379644,0.9525095224380494
2339,10978,Gauss_001.csv,0.18,0.09,0.8738493916689999,0.8837950229644774
2340,8538,DiagonalRot_enx_001.csv,0.14,0.09,0.991706244346,0.9860934019088744
2341,2277,Combo_012.csv,0.08,0.08,0.848186904624,0.8243687152862547
2342,12357,Gauss_enx_002.csv,0.16,0.08,0.8368657705399999,0.867658495903015
2343,6653,Diagonal_eny_004.csv,0.06,0.04,0.928990491596,0.9386061429977418
2344,1730,Combo_009.csv,0.14,0.01,0.946501785748,0.964211106300354
2345,7563,DiagonalRot_002.csv,0.17,0.04,0.974117532265,0.96918785572052
2346,7739,DiagonalRot_003.csv,0.14,0.1,0.969377847057,0.969776391983032
2347,4449,Diagonal_005.csv,0.05,0.1,0.927362594757,0.9577355384826658
2348,11105,Gauss_002.csv,0.11,0.06,0.880907557613,0.8300334215164183
2349,13835,Gauss_eny_004.csv,0.04,0.06,0.81166672557,0.7893515825271606
2350,10527,DiagonalRot_eny_005.csv,0.13,0.08,0.98818785474,0.9825018644332884
2351,14420,Parcel_001.csv,0.03,0.01,0.780513416165,0.9370265007019046
2352,7821,DiagonalRot_004.csv,0.03,0.02,0.967063347454,0.9374808073043824
2353,11436,Gauss_004.csv,0.04,0.07,0.77375486106,0.7964074611663818
2354,18516,Uniform_003.csv,0.12,0.07,0.989486079101,0.9811285734176638
2355,11681,Gauss_005.csv,0.09,0.02,0.816408229449,0.7965115308761597
2356,13690,Gauss_eny_003.csv,0.1,0.01,0.836283431899,0.7952227592468261
2357,19021,Uniform_006.csv,0.03,0.02,0.954718606132,0.9423439502716064
2358,15603,Parcel_007.csv,0.01,0.04,0.952409448317,0.9406450986862182
2359,13974,Gauss_eny_004.csv,0.18,0.05,0.888608995678,0.8601799011230467
2360,17446,Parcel_016.csv,0.05,0.07,0.984667508024,0.9737045764923098
2361,9872,DiagonalRot_eny_002.csv,0.08,0.03,0.980090458056,0.9619805812835692
2362,13981,Gauss_eny_004.csv,0.19,0.02,0.849334195619,0.8475571870803834
2363,10510,DiagonalRot_eny_005.csv,0.12,0.01,0.994143155626,0.9630697965621948
2364,12169,Gauss_enx_001.csv,0.17,0.1,0.863448574215,0.8846104145050048
2365,16345,Parcel_010.csv,0.15,0.06,0.987256856882,0.9789836406707764
2366,11686,Gauss_005.csv,0.09,0.07,0.857337798749,0.8261364698410034
2367,19197,Uniform_006.csv,0.2,0.08,0.996217031765,0.9878122806549072
2368,5388,Diagonal_enx_003.csv,0.19,0.09,0.931683485727,0.9621168375015258
2369,1530,Combo_008.csv,0.14,0.01,0.950608128856,0.9649149179458618
2370,6095,Diagonal_eny_001.csv,0.1,0.06,0.959014792172,0.95070481300354
2371,14074,Gauss_eny_005.csv,0.08,0.05,0.828941843898,0.8086479902267456
2372,17883,Parcel_018.csv,0.09,0.04,0.939505467083,0.9489210844039918
2373,17999,Parcel_018.csv,0.2,0.1,0.986411811373,0.9706034660339355
2374,13606,Gauss_eny_003.csv,0.01,0.07,0.764099458743,0.7741614580154419
2375,13033,Gauss_enx_006.csv,0.04,0.04,0.7387303918610001,0.7758226990699768
2376,18355,Uniform_002.csv,0.16,0.06,0.992553645946,0.9804046154022216
2377,18872,Uniform_005.csv,0.08,0.03,0.978790873198,0.9683001041412352
2378,9929,DiagonalRot_eny_002.csv,0.13,0.1,0.976794588878,0.9833948612213133
2379,19368,Uniform_enx_001.csv,0.17,0.09,0.995102212022,0.9890013933181762
2380,11788,Gauss_005.csv,0.19,0.09,0.904410532178,0.8895086050033569
2381,12181,Gauss_enx_001.csv,0.19,0.02,0.855975250245,0.8475148677825926
2382,15209,Parcel_005.csv,0.01,0.1,0.971323887472,0.9675297737121584
2383,8122,DiagonalRot_005.csv,0.13,0.03,0.93658946901,0.9498120546340942
2384,14667,Parcel_002.csv,0.07,0.08,0.99095191573,0.9805538654327391
2385,4680,Diagonal_006.csv,0.09,0.01,0.9095081129,0.9355183839797973
2386,5527,Diagonal_enx_004.csv,0.13,0.08,0.974871928118,0.9569969177246092
2387,1712,Combo_009.csv,0.12,0.03,0.981391152745,0.96863055229187
2388,12633,Gauss_enx_004.csv,0.04,0.04,0.78161904384,0.7757308483123779
2389,20598,Uniform_eny_001.csv,0.2,0.09,0.996081174604,0.9904887676239011
2390,20855,Uniform_eny_003.csv,0.06,0.06,0.986699162111,0.9748084545135496
2391,16670,Parcel_012.csv,0.08,0.01,0.762805995378,0.9537339210510254
2392,9071,DiagonalRot_enx_004.csv,0.08,0.02,0.975036884179,0.9601322412490844
2393,15203,Parcel_005.csv,0.01,0.04,0.930650436084,0.9407753944396972
2394,4577,Diagonal_005.csv,0.18,0.08,0.934275445558,0.9587670564651486
2395,3532,Combo_018.csv,0.14,0.03,0.98185552125,0.969845414161682
2396,10909,Gauss_001.csv,0.11,0.1,0.8372720816789999,0.8536543846130371
2397,6143,Diagonal_eny_001.csv,0.15,0.04,0.975089390409,0.947771906852722
2398,7387,DiagonalRot_001.csv,0.19,0.08,0.982493453487,0.9804615974426268
2399,10868,Gauss_001.csv,0.07,0.09,0.8446844495010001,0.8271205425262451
2400,4325,Diagonal_004.csv,0.13,0.06,0.963700275421,0.9516332149505616
2401,2008,Combo_011.csv,0.01,0.09,0.8304743260940001,0.8121416568756102
2402,11257,Gauss_003.csv,0.06,0.08,0.7900837254899999,0.8161395788192749
2403,15872,Parcel_008.csv,0.08,0.03,0.975033056305,0.9675433635711668
2404,8058,DiagonalRot_005.csv,0.06,0.09,0.958954659194,0.9625747203826907
2405,10856,Gauss_001.csv,0.06,0.07,0.8148517498379999,0.8101184368133545
2406,20078,Uniform_enx_005.csv,0.08,0.09,0.993418368344,0.9845411777496333
2407,19584,Uniform_enx_002.csv,0.19,0.05,0.992671200373,0.9792089462280272
2408,4475,Diagonal_005.csv,0.08,0.06,0.946883234418,0.9484010934829714
2409,18004,Uniform_001.csv,0.01,0.05,0.962230450675,0.9459104537963868
2410,14669,Parcel_002.csv,0.07,0.1,0.993587251601,0.98596453666687
2411,3482,Combo_018.csv,0.09,0.03,0.97845458562,0.967367887496948
2412,7199,Diagonal_eny_006.csv,0.2,0.1,0.954743251138,0.965723156929016
2413,4540,Diagonal_005.csv,0.15,0.01,0.917189713132,0.9383436441421505
2414,9931,DiagonalRot_eny_002.csv,0.14,0.02,0.969245705212,0.9622485637664794
2415,21511,Uniform_eny_006.csv,0.12,0.02,0.975198450751,0.9675705432891842
2416,15856,Parcel_008.csv,0.06,0.07,0.988495938041,0.9773732423782348
2417,10515,DiagonalRot_eny_005.csv,0.12,0.06,0.994357305698,0.9765958786010744
2418,9253,DiagonalRot_enx_005.csv,0.06,0.04,0.926511442724,0.9366288185119628
2419,4560,Diagonal_005.csv,0.17,0.01,0.90805300615,0.939334750175476
2420,6463,Diagonal_eny_003.csv,0.07,0.04,0.931101164414,0.9432255029678344
2421,10149,DiagonalRot_eny_003.csv,0.15,0.1,0.995313938308,0.9888236522674562
2422,7789,DiagonalRot_003.csv,0.19,0.1,0.976393453908,0.9722541570663452
2423,10508,DiagonalRot_eny_005.csv,0.11,0.09,0.975944882188,0.9842159748077391
2424,19512,Uniform_enx_002.csv,0.12,0.03,0.984437277508,0.9703296422958374
2425,12801,Gauss_enx_005.csv,0.01,0.02,0.656616069008,0.7402324080467224
2426,18876,Uniform_005.csv,0.08,0.07,0.98997557393,0.9791210889816286
2427,14811,Parcel_003.csv,0.02,0.02,0.920228087562,0.9373325109481812
2428,16770,Parcel_012.csv,0.18,0.01,0.8631642564509999,0.9592823982238768
2429,19363,Uniform_enx_001.csv,0.17,0.04,0.989497804565,0.9754754304885864
2430,19702,Uniform_enx_003.csv,0.11,0.03,0.981922108426,0.9698206186294556
2431,18972,Uniform_005.csv,0.18,0.03,0.985425556926,0.9732555150985716
2432,14862,Parcel_003.csv,0.07,0.03,0.971793220534,0.9662426710128784
2433,17641,Parcel_017.csv,0.05,0.02,0.933401227133,0.9506131410598756
2434,6595,Diagonal_eny_003.csv,0.2,0.06,0.960528909796,0.9550780057907104
2435,8174,DiagonalRot_005.csv,0.18,0.05,0.959343890828,0.9577001333236695
2436,10227,DiagonalRot_eny_004.csv,0.03,0.08,0.962213137828,0.9634377956390382
2437,3207,Combo_017.csv,0.01,0.08,0.971371686415,0.9582675695419312
2438,20271,Uniform_enx_006.csv,0.08,0.02,0.946348170506,0.965596318244934
2439,14782,Parcel_002.csv,0.19,0.03,0.985922228856,0.9729740619659424
2440,13831,Gauss_eny_004.csv,0.04,0.02,0.781781820387,0.7622030973434447
2441,1061,Combo_006.csv,0.07,0.02,0.908213243387,0.9318586587905884
2442,9592,DiagonalRot_enx_006.csv,0.2,0.03,0.968003625569,0.9689978361129762
2443,17384,Parcel_015.csv,0.19,0.05,0.987503154073,0.9789472818374632
2444,11068,Gauss_002.csv,0.07,0.09,0.853677791214,0.8271995782852173
2445,19095,Uniform_006.csv,0.1,0.06,0.99257875255,0.977446436882019
2446,13375,Gauss_eny_001.csv,0.18,0.06,0.842713774692,0.8661352396011353
2447,20385,Uniform_enx_006.csv,0.19,0.06,0.989644808316,0.9818681478500366
2448,13585,Gauss_eny_002.csv,0.19,0.06,0.8680970526080001,0.871407151222229
2449,12831,Gauss_enx_005.csv,0.04,0.02,0.711434257466,0.7621700763702391
2450,8270,DiagonalRot_006.csv,0.08,0.01,0.995010339415,0.9606519937515258
2451,20518,Uniform_eny_001.csv,0.12,0.09,0.995255607076,0.98652446269989
2452,14550,Parcel_001.csv,0.16,0.01,0.898517627599,0.9660351276397704
2453,15595,Parcel_006.csv,0.2,0.06,0.991680465248,0.9812018871307372
2454,18722,Uniform_004.csv,0.13,0.03,0.984939169524,0.9708082675933836
2455,88,Combo_001.csv,0.09,0.09,0.830457564926,0.8416523933410643
2456,14953,Parcel_003.csv,0.16,0.04,0.985882942726,0.9748879671096798
2457,6625,Diagonal_eny_004.csv,0.03,0.06,0.931378467315,0.9328535795211794
2458,14068,Gauss_eny_005.csv,0.07,0.09,0.828632429443,0.8271956443786621
2459,3616,Diagonal_001.csv,0.02,0.07,0.930982455685,0.9325166940689088
2460,19725,Uniform_enx_003.csv,0.13,0.06,0.990023017367,0.9789274930953982
2461,5735,Diagonal_enx_005.csv,0.14,0.06,0.938658443527,0.9515191316604614
2462,11879,Gauss_006.csv,0.08,0.1,0.821140743495,0.8382803201675415
2463,16740,Parcel_012.csv,0.15,0.01,0.840016367531,0.957795858383179
2464,17547,Parcel_016.csv,0.15,0.08,0.992810035569,0.984619617462158
2465,10259,DiagonalRot_eny_004.csv,0.06,0.1,0.964692060204,0.9806249141693116
2466,14972,Parcel_003.csv,0.18,0.03,0.980985939085,0.97317373752594
2467,18512,Uniform_003.csv,0.12,0.03,0.977578093671,0.9703074693679808
2468,19799,Uniform_enx_003.csv,0.2,0.1,0.995110825207,0.9932172298431396
2469,15091,Parcel_004.csv,0.1,0.02,0.93153505151,0.9644595384597778
2470,17168,Parcel_014.csv,0.17,0.09,0.994030785636,0.9878952503204343
2471,18828,Uniform_005.csv,0.03,0.09,0.985936773168,0.9735177755355834
2472,1205,Combo_007.csv,0.01,0.06,0.95720352026,0.9356790781021118
2473,13369,Gauss_eny_001.csv,0.17,0.1,0.827370049609,0.8846830129623412
2474,5980,Diagonal_enx_006.csv,0.19,0.01,0.970250457867,0.9415887594223022
2475,5371,Diagonal_enx_003.csv,0.18,0.02,0.937052631337,0.942684769630432
2476,11408,Gauss_004.csv,0.01,0.09,0.738619828371,0.7880439758300781
2477,18445,Uniform_003.csv,0.05,0.06,0.982683618806,0.9699463844299316
2478,5996,Diagonal_enx_006.csv,0.2,0.07,0.967898616514,0.9583157300949096
2479,11972,Gauss_006.csv,0.18,0.03,0.8406689706910001,0.8483277559280396
2480,16880,Parcel_013.csv,0.09,0.01,0.917608705506,0.9633034467697144
2481,1366,Combo_007.csv,0.17,0.07,0.991809496531,0.9688997268676756
2482,6532,Diagonal_eny_003.csv,0.14,0.03,0.952212692677,0.9439890384674072
2483,15269,Parcel_005.csv,0.07,0.1,0.989521829239,0.986074686050415
2484,13054,Gauss_enx_006.csv,0.06,0.05,0.807792285651,0.7972350120544434
2485,2305,Combo_012.csv,0.11,0.06,0.809440560897,0.8279755115509033
2486,16069,Parcel_009.csv,0.07,0.1,0.990051869049,0.9854329824447632
2487,16877,Parcel_013.csv,0.08,0.08,0.989308453335,0.981744647026062
2488,21379,Uniform_eny_005.csv,0.18,0.1,0.993952235812,0.9921964406967166
2489,3230,Combo_017.csv,0.04,0.01,0.888005606594,0.9417250156402588
2490,16104,Parcel_009.csv,0.11,0.05,0.982079408125,0.9738889932632446
2491,367,Combo_002.csv,0.17,0.08,0.8813493728759999,0.8748847246170045
2492,18795,Uniform_004.csv,0.2,0.06,0.993695863383,0.98239266872406
2493,18075,Uniform_001.csv,0.08,0.06,0.990516156444,0.976425051689148
2494,7458,DiagonalRot_002.csv,0.06,0.09,0.961574076233,0.9772630929946898
2495,9050,DiagonalRot_enx_004.csv,0.06,0.01,0.968037172053,0.9470534324645996
2496,18280,Uniform_002.csv,0.09,0.01,0.936760524553,0.9634097814559937
2497,13410,Gauss_eny_002.csv,0.02,0.01,0.7790109904170001,0.7409408092498779
2498,9457,DiagonalRot_enx_006.csv,0.06,0.08,0.969382467106,0.9755864143371584
2499,18365,Uniform_002.csv,0.17,0.06,0.992184267129,0.980900168418884
2500,11082,Gauss_002.csv,0.09,0.03,0.820114870302,0.80195415019989
2501,15488,Parcel_006.csv,0.09,0.09,0.989966454216,0.9838666915893552
2502,5407,Diagonal_enx_004.csv,0.01,0.08,0.93797505919,0.9319711923599244
2503,5849,Diagonal_enx_006.csv,0.05,0.1,0.969238900976,0.9589985609054564
2504,576,Combo_003.csv,0.18,0.07,0.943173879452,0.9263010025024414
2505,6325,Diagonal_eny_002.csv,0.13,0.06,0.945008964975,0.9515968561172482
2506,15676,Parcel_007.csv,0.08,0.07,0.990868717675,0.9783241748809814
2507,15535,Parcel_006.csv,0.14,0.06,0.989391458554,0.9782288074493406
2508,16431,Parcel_011.csv,0.04,0.02,0.9562399489700002,0.9465279579162597
2509,21435,Uniform_eny_006.csv,0.04,0.06,0.983499536802,0.96502423286438
2510,9201,DiagonalRot_enx_005.csv,0.01,0.02,0.919906620333,0.9032596349716187
2511,19924,Uniform_enx_004.csv,0.13,0.05,0.989025190764,0.9762043952941895
2512,5553,Diagonal_enx_004.csv,0.16,0.04,0.954058866711,0.9476625919342042
2513,11388,Gauss_003.csv,0.19,0.09,0.8555092537569999,0.8890433311462401
2514,10853,Gauss_001.csv,0.06,0.04,0.795323654741,0.7903175354003905
2515,2177,Combo_011.csv,0.18,0.08,0.923119150473,0.9023214578628542
2516,9547,DiagonalRot_enx_006.csv,0.15,0.08,0.980208080825,0.980046272277832
2517,18548,Uniform_003.csv,0.15,0.09,0.993603833894,0.9880255460739136
2518,12094,Gauss_enx_001.csv,0.1,0.05,0.837412398349,0.8189198970794676
2519,11629,Gauss_005.csv,0.03,0.1,0.827526827082,0.8096640110015869
2520,21349,Uniform_eny_005.csv,0.15,0.1,0.993330056021,0.990709900856018
2521,20438,Uniform_eny_001.csv,0.04,0.09,0.990078682438,0.9784187078475952
2522,4424,Diagonal_005.csv,0.03,0.05,0.914932753247,0.9276667833328248
2523,15701,Parcel_007.csv,0.11,0.02,0.971784350002,0.9662845134735106
2524,8145,DiagonalRot_005.csv,0.15,0.06,0.964497306422,0.958918809890747
2525,4420,Diagonal_005.csv,0.03,0.01,0.87212930677,0.9098306894302368
2526,3776,Diagonal_001.csv,0.18,0.07,0.954534813236,0.9568836688995362
2527,17215,Parcel_015.csv,0.02,0.06,0.96301324251,0.955036163330078
2528,466,Combo_003.csv,0.07,0.07,0.902036961313,0.8696265220642089
2529,4821,Diagonal_enx_001.csv,0.03,0.02,0.912187988586,0.9144514799118042
2530,17194,Parcel_014.csv,0.2,0.05,0.991616751263,0.9785608053207396
2531,817,Combo_005.csv,0.02,0.08,0.903569752658,0.9343626499176024
2532,8213,DiagonalRot_006.csv,0.02,0.04,0.989237013684,0.9446877241134644
2533,16511,Parcel_011.csv,0.12,0.02,0.973652976792,0.966910481452942
2534,2930,Combo_015.csv,0.14,0.01,0.902572469058,0.9357366561889648
2535,18338,Uniform_002.csv,0.14,0.09,0.994507648421,0.9875292778015136
2536,21187,Uniform_eny_004.csv,0.19,0.08,0.995503813146,0.9872843027114868
2537,20331,Uniform_enx_006.csv,0.14,0.02,0.963963849544,0.9685695171356198
2538,20336,Uniform_enx_006.csv,0.14,0.07,0.990391107978,0.9820957183837888
2539,14891,Parcel_003.csv,0.1,0.02,0.961280089429,0.9665043354034426
2540,5687,Diagonal_enx_005.csv,0.09,0.08,0.922305641163,0.9544520378112794
2541,1632,Combo_009.csv,0.04,0.03,0.968073445374,0.9500019550323486
2542,21033,Uniform_eny_004.csv,0.04,0.04,0.977221957589,0.9561198949813842
2543,11566,Gauss_004.csv,0.17,0.07,0.852760149631,0.8671464920043945
2544,878,Combo_005.csv,0.08,0.09,0.912415623153,0.954725742340088
2545,18902,Uniform_005.csv,0.11,0.03,0.979639260503,0.9697866439819338
2546,18254,Uniform_002.csv,0.06,0.05,0.983602855273,0.9703768491744996
2547,20411,Uniform_eny_001.csv,0.02,0.02,0.94087793952,0.937424898147583
2548,12493,Gauss_enx_003.csv,0.1,0.04,0.835140548955,0.8130109310150145
2549,5550,Diagonal_enx_004.csv,0.16,0.01,0.951544149157,0.9395468235015868
2550,13010,Gauss_enx_006.csv,0.02,0.01,0.7118871542030001,0.7408362030982971
2551,3334,Combo_017.csv,0.14,0.05,0.989162248951,0.9756731986999514
2552,72,Combo_001.csv,0.08,0.03,0.821839803873,0.8009501695632933
2553,1402,Combo_008.csv,0.01,0.03,0.937974909877,0.93603515625
2554,17125,Parcel_014.csv,0.13,0.06,0.991381628056,0.9777973890304564
2555,15242,Parcel_005.csv,0.05,0.03,0.9607335689,0.9558773040771484
2556,8832,DiagonalRot_enx_003.csv,0.04,0.03,0.923774570929,0.9226046800613404
2557,12371,Gauss_enx_002.csv,0.18,0.02,0.7979033498170001,0.8424131870269774
2558,10951,Gauss_001.csv,0.16,0.02,0.8112491330230001,0.8320157527923584
2559,18551,Uniform_003.csv,0.16,0.02,0.972001558953,0.9695844650268552
2560,12599,Gauss_enx_003.csv,0.2,0.1,0.8934489799700001,0.9000829458236695
2561,8124,DiagonalRot_005.csv,0.13,0.05,0.940607833365,0.9552223682403566
2562,17684,Parcel_017.csv,0.09,0.05,0.982463718294,0.9727344512939454
2563,8773,DiagonalRot_enx_002.csv,0.18,0.04,0.970121557551,0.9700874090194702
2564,3043,Combo_016.csv,0.05,0.04,0.975579386291,0.9502203464508056
2565,8034,DiagonalRot_005.csv,0.04,0.05,0.919380441539,0.9396060705184937
2566,4819,Diagonal_enx_001.csv,0.02,0.1,0.929432390954,0.945233583450317
2567,6064,Diagonal_eny_001.csv,0.07,0.05,0.954965343601,0.9465129375457764
2568,20154,Uniform_enx_005.csv,0.16,0.05,0.990966369585,0.977684497833252
2569,5642,Diagonal_enx_005.csv,0.05,0.03,0.92130296442,0.9286742210388186
2570,21482,Uniform_eny_006.csv,0.09,0.03,0.978051810436,0.9687891006469725
2571,14706,Parcel_002.csv,0.11,0.07,0.991894614928,0.9798309803009032
2572,9358,DiagonalRot_enx_005.csv,0.16,0.09,0.960674214934,0.959231376647949
2573,18664,Uniform_004.csv,0.07,0.05,0.986874937325,0.9732455015182496
2574,13093,Gauss_enx_006.csv,0.1,0.04,0.815272591076,0.8130826950073242
2575,6316,Diagonal_eny_002.csv,0.12,0.07,0.956642580456,0.9538066387176511
2576,15387,Parcel_005.csv,0.19,0.08,0.992346598343,0.9866106510162352
2577,19473,Uniform_enx_002.csv,0.08,0.04,0.984959869397,0.9710528850555422
2578,12862,Gauss_enx_005.csv,0.07,0.03,0.7889263398549999,0.7908949851989746
2579,16668,Parcel_012.csv,0.07,0.09,0.985769296129,0.9754735231399536
2580,8764,DiagonalRot_enx_002.csv,0.17,0.05,0.972883537973,0.9722970724105834
2581,7744,DiagonalRot_003.csv,0.15,0.05,0.97234293199,0.9567457437515258
2582,18055,Uniform_001.csv,0.06,0.06,0.988225672502,0.9748204946517944
2583,9790,DiagonalRot_eny_001.csv,0.2,0.01,0.980019899616,0.9633738994598388
2584,14093,Gauss_eny_005.csv,0.1,0.04,0.831404430824,0.8130273818969727
2585,17681,Parcel_017.csv,0.09,0.02,0.957158212143,0.9646188020706178
2586,20681,Uniform_eny_002.csv,0.09,0.02,0.957132826275,0.9661372900009154
