,dataset_name,sampling_budget,query_ratio,mean_accuracy
11566,Gauss_004.csv,0.17,0.07,0.852760149631
878,Combo_005.csv,0.08,0.09,0.9124156231530001
18902,Uniform_005.csv,0.11,0.03,0.979639260503
18254,Uniform_002.csv,0.06,0.05,0.983602855273
20411,Uniform_eny_001.csv,0.02,0.02,0.9408779395200001
12493,Gauss_enx_003.csv,0.1,0.04,0.835140548955
5550,Diagonal_enx_004.csv,0.16,0.01,0.951544149157
13010,Gauss_enx_006.csv,0.02,0.01,0.7118871542030001
3334,Combo_017.csv,0.14,0.05,0.989162248951
72,Combo_001.csv,0.08,0.03,0.821839803873
1402,Combo_008.csv,0.01,0.03,0.937974909877
17125,Parcel_014.csv,0.13,0.06,0.991381628056
15242,Parcel_005.csv,0.05,0.03,0.9607335689000001
8832,DiagonalRot_enx_003.csv,0.04,0.03,0.923774570929
12371,Gauss_enx_002.csv,0.18,0.02,0.7979033498170001
10951,Gauss_001.csv,0.16,0.02,0.8112491330230001
18551,Uniform_003.csv,0.16,0.02,0.972001558953
12599,Gauss_enx_003.csv,0.2,0.1,0.8934489799700001
8124,DiagonalRot_005.csv,0.13,0.05,0.9406078333650001
17684,Parcel_017.csv,0.09,0.05,0.982463718294
8773,DiagonalRot_enx_002.csv,0.18,0.04,0.9701215575509999
3043,Combo_016.csv,0.05,0.04,0.9755793862909999
8034,DiagonalRot_005.csv,0.04,0.05,0.919380441539
4819,Diagonal_enx_001.csv,0.02,0.1,0.9294323909540001
6064,Diagonal_eny_001.csv,0.07,0.05,0.954965343601
20154,Uniform_enx_005.csv,0.16,0.05,0.990966369585
5642,Diagonal_enx_005.csv,0.05,0.03,0.92130296442
21482,Uniform_eny_006.csv,0.09,0.03,0.978051810436
14706,Parcel_002.csv,0.11,0.07,0.991894614928
9358,DiagonalRot_enx_005.csv,0.16,0.09,0.960674214934
18664,Uniform_004.csv,0.07,0.05,0.986874937325
13093,Gauss_enx_006.csv,0.1,0.04,0.815272591076
6316,Diagonal_eny_002.csv,0.12,0.07,0.9566425804559999
15387,Parcel_005.csv,0.19,0.08,0.992346598343
19473,Uniform_enx_002.csv,0.08,0.04,0.9849598693970001
12862,Gauss_enx_005.csv,0.07,0.03,0.7889263398549999
16668,Parcel_012.csv,0.07,0.09,0.985769296129
8764,DiagonalRot_enx_002.csv,0.17,0.05,0.972883537973
7744,DiagonalRot_003.csv,0.15,0.05,0.97234293199
18055,Uniform_001.csv,0.06,0.06,0.988225672502
9790,DiagonalRot_eny_001.csv,0.2,0.01,0.980019899616
14093,Gauss_eny_005.csv,0.1,0.04,0.831404430824
17681,Parcel_017.csv,0.09,0.02,0.9571582121430001
20681,Uniform_eny_002.csv,0.09,0.02,0.957132826275
8878,DiagonalRot_enx_003.csv,0.08,0.09,0.939216462319
14222,Gauss_eny_006.csv,0.03,0.03,0.774887596186
6332,Diagonal_eny_002.csv,0.14,0.03,0.933882208156
12294,Gauss_enx_002.csv,0.1,0.05,0.791951708784
3286,Combo_017.csv,0.09,0.07,0.9896123901899999
16885,Parcel_013.csv,0.09,0.06,0.9870512468970001
6729,Diagonal_eny_004.csv,0.13,0.1,0.9510167412010001
17314,Parcel_015.csv,0.12,0.05,0.9833054047600001
12131,Gauss_enx_001.csv,0.14,0.02,0.843919520931
21291,Uniform_eny_005.csv,0.1,0.02,0.961111580599
6438,Diagonal_eny_003.csv,0.04,0.09,0.943507366265
3507,Combo_018.csv,0.11,0.08,0.993549764071
18400,Uniform_003.csv,0.01,0.01,0.7570840439290001
8753,DiagonalRot_enx_002.csv,0.16,0.04,0.969879743842
14123,Gauss_eny_005.csv,0.13,0.04,0.8359255973190001
18764,Uniform_004.csv,0.17,0.05,0.992649168813
8442,DiagonalRot_enx_001.csv,0.05,0.03,0.995845438222
6448,Diagonal_eny_003.csv,0.05,0.09,0.94312891717
12255,Gauss_enx_002.csv,0.06,0.06,0.752362974486
8229,DiagonalRot_006.csv,0.03,0.1,0.991907946901
12900,Gauss_enx_005.csv,0.11,0.01,0.7588244306049999
21109,Uniform_eny_004.csv,0.11,0.1,0.995486961791
15539,Parcel_006.csv,0.14,0.1,0.994072285601
19543,Uniform_enx_002.csv,0.15,0.04,0.9887562556239999
19293,Uniform_enx_001.csv,0.1,0.04,0.986386457184
9084,DiagonalRot_enx_004.csv,0.09,0.05,0.9626245907050001
1282,Combo_007.csv,0.09,0.03,0.975397076975
19955,Uniform_enx_004.csv,0.16,0.06,0.992365238914
3002,Combo_016.csv,0.01,0.03,0.9257586757009999
4140,Diagonal_003.csv,0.15,0.01,0.9214986805709999
13398,Gauss_eny_001.csv,0.2,0.09,0.8280255559440001
3073,Combo_016.csv,0.08,0.04,0.981163268501
1106,Combo_006.csv,0.11,0.07,0.941131182253
1158,Combo_006.csv,0.16,0.09,0.938243448354
8517,DiagonalRot_enx_001.csv,0.12,0.08,0.9910481196600001
8891,DiagonalRot_enx_003.csv,0.1,0.02,0.959888824055
8574,DiagonalRot_enx_001.csv,0.18,0.05,0.99847511321
15802,Parcel_008.csv,0.01,0.03,0.9325574733580001
4178,Diagonal_003.csv,0.18,0.09,0.9505155883140001
4413,Diagonal_005.csv,0.02,0.04,0.906024234084
16037,Parcel_009.csv,0.04,0.08,0.982844417646
3302,Combo_017.csv,0.11,0.03,0.9804977526809999
15932,Parcel_008.csv,0.14,0.03,0.984235023503
10406,DiagonalRot_eny_005.csv,0.01,0.07,0.982723822133
16961,Parcel_013.csv,0.17,0.02,0.975476536291
10994,Gauss_001.csv,0.2,0.05,0.846292425449
4794,Diagonal_006.csv,0.2,0.05,0.962830693109
18582,Uniform_003.csv,0.19,0.03,0.983351440862
7256,DiagonalRot_001.csv,0.06,0.07,0.9752238812
3277,Combo_017.csv,0.08,0.08,0.990243674323
6235,Diagonal_eny_002.csv,0.04,0.06,0.926975032354
14672,Parcel_002.csv,0.08,0.03,0.973777934841
963,Combo_005.csv,0.17,0.04,0.946811243377
7924,DiagonalRot_004.csv,0.13,0.05,0.978458024443
12403,Gauss_enx_003.csv,0.01,0.04,0.699926327317
13982,Gauss_eny_004.csv,0.19,0.03,0.860521986295
13311,Gauss_eny_001.csv,0.12,0.02,0.807258841178
15667,Parcel_007.csv,0.07,0.08,0.9918298515330001
8267,DiagonalRot_006.csv,0.07,0.08,0.991046643628
10101,DiagonalRot_eny_003.csv,0.11,0.02,0.993281910165
7722,DiagonalRot_003.csv,0.13,0.03,0.9730512744320001
4519,Diagonal_005.csv,0.12,0.1,0.9452401194560001
1731,Combo_009.csv,0.14,0.02,0.9710544653829999
12293,Gauss_enx_002.csv,0.1,0.04,0.771383057967
6887,Diagonal_eny_005.csv,0.09,0.08,0.954776433493
9198,DiagonalRot_enx_004.csv,0.2,0.09,0.975239209461
20068,Uniform_enx_005.csv,0.07,0.09,0.9927651098270001
8337,DiagonalRot_006.csv,0.14,0.08,0.993545689409
7198,Diagonal_eny_006.csv,0.2,0.09,0.953122022797
4932,Diagonal_enx_001.csv,0.14,0.03,0.939625557681
12148,Gauss_enx_001.csv,0.15,0.09,0.868966313697
12705,Gauss_enx_004.csv,0.11,0.06,0.829263204191
16824,Parcel_013.csv,0.03,0.05,0.971107029818
7914,DiagonalRot_004.csv,0.12,0.05,0.972587572588
15647,Parcel_007.csv,0.05,0.08,0.9885118263079999
9527,DiagonalRot_enx_006.csv,0.13,0.08,0.981523770006
15919,Parcel_008.csv,0.12,0.1,0.994548687235
2751,Combo_014.csv,0.16,0.02,0.947342693398
20718,Uniform_eny_002.csv,0.12,0.09,0.992277377199
16491,Parcel_011.csv,0.1,0.02,0.971764871004
15860,Parcel_008.csv,0.07,0.01,0.929515141702
19266,Uniform_enx_001.csv,0.07,0.07,0.990515891869
16348,Parcel_010.csv,0.15,0.09,0.991167610796
13895,Gauss_eny_004.csv,0.1,0.06,0.841094835358
1258,Combo_007.csv,0.06,0.09,0.989920013374
20470,Uniform_eny_001.csv,0.08,0.01,0.950712199821
13671,Gauss_eny_003.csv,0.08,0.02,0.8198751087739999
4580,Diagonal_005.csv,0.19,0.01,0.931133177007
9754,DiagonalRot_eny_001.csv,0.16,0.05,0.9637316810750001
10545,DiagonalRot_eny_005.csv,0.15,0.06,0.994483040962
273,Combo_002.csv,0.08,0.04,0.80966340389
7316,DiagonalRot_001.csv,0.12,0.07,0.9813133022
17066,Parcel_014.csv,0.07,0.07,0.990051262461
14936,Parcel_003.csv,0.14,0.07,0.9905230369329999
4774,Diagonal_006.csv,0.18,0.05,0.959916197361
13505,Gauss_eny_002.csv,0.11,0.06,0.849973031446
21000,Uniform_eny_004.csv,0.01,0.01,0.846723736822
5107,Diagonal_enx_002.csv,0.11,0.08,0.94998862809
14759,Parcel_002.csv,0.16,0.1,0.995413239956
19325,Uniform_enx_001.csv,0.13,0.06,0.991698607467
19527,Uniform_enx_002.csv,0.13,0.08,0.9934201264299999
3295,Combo_017.csv,0.1,0.06,0.989152517736
14692,Parcel_002.csv,0.1,0.03,0.9802466533130001
7168,Diagonal_eny_006.csv,0.17,0.09,0.9591423025
15465,Parcel_006.csv,0.07,0.06,0.983900012671
16593,Parcel_011.csv,0.2,0.04,0.98991268248
6011,Diagonal_eny_001.csv,0.02,0.02,0.941274184342
8466,DiagonalRot_enx_001.csv,0.07,0.07,0.984031842579
9172,DiagonalRot_enx_004.csv,0.18,0.03,0.967450601165
18950,Uniform_005.csv,0.16,0.01,0.954762983575
17021,Parcel_014.csv,0.03,0.02,0.943207964868
8588,DiagonalRot_enx_001.csv,0.19,0.09,0.992079521882
6023,Diagonal_eny_001.csv,0.03,0.04,0.951151213479
18287,Uniform_002.csv,0.09,0.08,0.9926460428120001
19596,Uniform_enx_002.csv,0.2,0.07,0.9945323612479999
12938,Gauss_enx_005.csv,0.14,0.09,0.8339034661310001
19076,Uniform_006.csv,0.08,0.07,0.9916496561499999
11872,Gauss_006.csv,0.08,0.03,0.7880948660439999
5701,Diagonal_enx_005.csv,0.11,0.02,0.9157268368979999
6451,Diagonal_eny_003.csv,0.06,0.02,0.920920692993
6550,Diagonal_eny_003.csv,0.16,0.01,0.929133428588
14644,Parcel_002.csv,0.05,0.05,0.982313696297
10360,DiagonalRot_eny_004.csv,0.17,0.01,0.967261937867
15456,Parcel_006.csv,0.06,0.07,0.9855221190350001
9601,DiagonalRot_eny_001.csv,0.01,0.02,0.959006870887
9298,DiagonalRot_enx_005.csv,0.1,0.09,0.941124674373
5180,Diagonal_enx_002.csv,0.19,0.01,0.9608744981720001
16811,Parcel_013.csv,0.02,0.02,0.918378286171
10342,DiagonalRot_eny_004.csv,0.15,0.03,0.9789649524299998
4824,Diagonal_enx_001.csv,0.03,0.05,0.92344023404
6195,Diagonal_eny_001.csv,0.2,0.06,0.9655086652320001
20354,Uniform_enx_006.csv,0.16,0.05,0.9865608923370001
18357,Uniform_002.csv,0.16,0.08,0.9947036455339999
15929,Parcel_008.csv,0.13,0.1,0.9946203748100001
11642,Gauss_005.csv,0.05,0.03,0.7910264340600001
12366,Gauss_enx_002.csv,0.17,0.07,0.840131464118
8008,DiagonalRot_005.csv,0.01,0.09,0.926505186922
16047,Parcel_009.csv,0.05,0.08,0.984836963855
12429,Gauss_enx_003.csv,0.03,0.1,0.8119807499639999
2608,Combo_014.csv,0.01,0.09,0.902264322634
17693,Parcel_017.csv,0.1,0.04,0.9819218812109999
14612,Parcel_002.csv,0.02,0.03,0.9487192506059999
4707,Diagonal_006.csv,0.11,0.08,0.9430651296060001
2237,Combo_012.csv,0.04,0.08,0.809240659184
5018,Diagonal_enx_002.csv,0.02,0.09,0.9278342463079999
4564,Diagonal_005.csv,0.17,0.05,0.938900329762
10424,DiagonalRot_eny_005.csv,0.03,0.05,0.9912597551610001
3366,Combo_017.csv,0.17,0.07,0.992605008316
20424,Uniform_eny_001.csv,0.03,0.05,0.9805004363750001
257,Combo_002.csv,0.06,0.08,0.830114146376
16253,Parcel_010.csv,0.06,0.04,0.967700867726
15350,Parcel_005.csv,0.16,0.01,0.9394125433789999
11622,Gauss_005.csv,0.03,0.03,0.7819166244079999
15656,Parcel_007.csv,0.06,0.07,0.989540923775
21113,Uniform_eny_004.csv,0.12,0.04,0.989499706227
18571,Uniform_003.csv,0.18,0.02,0.974212128204
16912,Parcel_013.csv,0.12,0.03,0.976749436604
20035,Uniform_enx_005.csv,0.04,0.06,0.987190054834
7551,DiagonalRot_002.csv,0.16,0.02,0.9757844644329999
14183,Gauss_eny_005.csv,0.19,0.04,0.865075679541
16257,Parcel_010.csv,0.06,0.08,0.984106943282
3617,Diagonal_001.csv,0.02,0.08,0.927716947534
12128,Gauss_enx_001.csv,0.13,0.09,0.8513649624690001
15085,Parcel_004.csv,0.09,0.06,0.9842542010600001
14469,Parcel_001.csv,0.07,0.1,0.991161634515
1743,Combo_009.csv,0.15,0.04,0.987368145504
13151,Gauss_enx_006.csv,0.16,0.02,0.803959009981
8223,DiagonalRot_006.csv,0.03,0.04,0.9935897801289999
13540,Gauss_eny_002.csv,0.15,0.01,0.84838139255
17849,Parcel_018.csv,0.05,0.1,0.978936692192
3488,Combo_018.csv,0.09,0.09,0.992931543796
9748,DiagonalRot_eny_001.csv,0.15,0.09,0.982065677374
13251,Gauss_eny_001.csv,0.06,0.02,0.795403781211
10016,DiagonalRot_eny_003.csv,0.02,0.07,0.979251851445
3310,Combo_017.csv,0.12,0.01,0.939749428698
2312,Combo_012.csv,0.12,0.03,0.822114648487
12608,Gauss_enx_004.csv,0.01,0.09,0.7236056297840001
5514,Diagonal_enx_004.csv,0.12,0.05,0.945987975003
15926,Parcel_008.csv,0.13,0.07,0.992866449691
8188,DiagonalRot_005.csv,0.19,0.09,0.979733677307
17187,Parcel_014.csv,0.19,0.08,0.99422523125
8225,DiagonalRot_006.csv,0.03,0.06,0.992649570552
18798,Uniform_004.csv,0.2,0.09,0.9960900837100001
18007,Uniform_001.csv,0.01,0.08,0.9785427660430001
19908,Uniform_enx_004.csv,0.11,0.09,0.994110762658
10959,Gauss_001.csv,0.16,0.1,0.8671092583050001
11937,Gauss_006.csv,0.14,0.08,0.8445579741060001
3572,Combo_018.csv,0.18,0.03,0.985042018547
7814,DiagonalRot_004.csv,0.02,0.05,0.9569736698669999
20753,Uniform_eny_002.csv,0.16,0.04,0.984737905363
19200,Uniform_enx_001.csv,0.01,0.01,0.83146400504
20710,Uniform_eny_002.csv,0.12,0.01,0.924898306574
20750,Uniform_eny_002.csv,0.16,0.01,0.939558491732
1644,Combo_009.csv,0.05,0.05,0.9791057861920001
12217,Gauss_enx_002.csv,0.02,0.08,0.7470686149339999
9254,DiagonalRot_enx_005.csv,0.06,0.05,0.906950419947
19229,Uniform_enx_001.csv,0.03,0.1,0.9880563903309999
12051,Gauss_enx_001.csv,0.06,0.02,0.793383567341
103,Combo_001.csv,0.11,0.04,0.8230032010870001
7185,Diagonal_eny_006.csv,0.19,0.06,0.957347473263
7315,DiagonalRot_001.csv,0.12,0.06,0.975332682223
10356,DiagonalRot_eny_004.csv,0.16,0.07,0.9704172509819999
12281,Gauss_enx_002.csv,0.09,0.02,0.747013832889
17169,Parcel_014.csv,0.17,0.1,0.994493646955
19654,Uniform_enx_003.csv,0.06,0.05,0.982112165191
6969,Diagonal_eny_005.csv,0.17,0.1,0.9473144071070001
18476,Uniform_003.csv,0.08,0.07,0.988390435685
5071,Diagonal_enx_002.csv,0.08,0.02,0.935905450836
19727,Uniform_enx_003.csv,0.13,0.08,0.993020100517
16879,Parcel_013.csv,0.08,0.1,0.9919043105930001
4057,Diagonal_003.csv,0.06,0.08,0.930602254417
19430,Uniform_enx_002.csv,0.04,0.01,0.9018025374690001
16242,Parcel_010.csv,0.05,0.03,0.959465991504
13211,Gauss_eny_001.csv,0.02,0.02,0.7468214551710001
21595,Uniform_eny_006.csv,0.2,0.06,0.993890669093
6328,Diagonal_eny_002.csv,0.13,0.09,0.9518486121449999
13292,Gauss_eny_001.csv,0.1,0.03,0.7986805357960001
6660,Diagonal_eny_004.csv,0.07,0.01,0.927609829379
6918,Diagonal_eny_005.csv,0.12,0.09,0.948524720296
6529,Diagonal_eny_003.csv,0.13,0.1,0.962025480201
10620,DiagonalRot_eny_006.csv,0.03,0.01,0.9301159795049999
12597,Gauss_enx_003.csv,0.2,0.08,0.8805925499449999
19413,Uniform_enx_002.csv,0.02,0.04,0.969910413089
8069,DiagonalRot_005.csv,0.07,0.1,0.953944888926
18870,Uniform_005.csv,0.08,0.01,0.938618963042
16495,Parcel_011.csv,0.1,0.06,0.9887664700759999
15865,Parcel_008.csv,0.07,0.06,0.9884674255779999
12958,Gauss_enx_005.csv,0.16,0.09,0.868877980673
13593,Gauss_eny_002.csv,0.2,0.04,0.8736042491279999
57,Combo_001.csv,0.06,0.08,0.814553847812
16904,Parcel_013.csv,0.11,0.05,0.984963823027
16976,Parcel_013.csv,0.18,0.07,0.9912350334569999
19234,Uniform_enx_001.csv,0.04,0.05,0.981408321544
11791,Gauss_005.csv,0.2,0.02,0.862272465943
16970,Parcel_013.csv,0.18,0.01,0.946621478419
18138,Uniform_001.csv,0.14,0.09,0.995458480863
21032,Uniform_eny_004.csv,0.04,0.03,0.9723764959319999
19675,Uniform_enx_003.csv,0.08,0.06,0.986866346586
8658,DiagonalRot_enx_002.csv,0.06,0.09,0.968457183791
7217,DiagonalRot_001.csv,0.02,0.08,0.966328372948
17292,Parcel_015.csv,0.1,0.03,0.9727846526530001
13201,Gauss_eny_001.csv,0.01,0.02,0.721867238914
17822,Parcel_018.csv,0.03,0.03,0.8633201473379999
18878,Uniform_005.csv,0.08,0.09,0.9930938762739999
3353,Combo_017.csv,0.16,0.04,0.987988743812
2301,Combo_012.csv,0.11,0.02,0.77224676523
13838,Gauss_eny_004.csv,0.04,0.09,0.817692417477
16938,Parcel_013.csv,0.14,0.09,0.992967510269
12432,Gauss_enx_003.csv,0.04,0.03,0.7685798962479999
10876,Gauss_001.csv,0.08,0.07,0.8134318742550001
9345,DiagonalRot_enx_005.csv,0.15,0.06,0.920705794174
379,Combo_002.csv,0.18,0.1,0.9019998324690001
17487,Parcel_016.csv,0.09,0.08,0.989468804271
20364,Uniform_enx_006.csv,0.17,0.05,0.986788855025
5135,Diagonal_enx_002.csv,0.14,0.06,0.951001242697
12555,Gauss_enx_003.csv,0.16,0.06,0.827415186636
18143,Uniform_001.csv,0.15,0.04,0.9904151402220001
11066,Gauss_002.csv,0.07,0.07,0.836602671953
4605,Diagonal_006.csv,0.01,0.06,0.910753953939
21447,Uniform_eny_006.csv,0.05,0.08,0.989152565304
18683,Uniform_004.csv,0.09,0.04,0.9851028287929999
927,Combo_005.csv,0.13,0.08,0.934803560063
10347,DiagonalRot_eny_004.csv,0.15,0.08,0.977371219498
9740,DiagonalRot_eny_001.csv,0.15,0.01,0.983648629984
10791,DiagonalRot_eny_006.csv,0.2,0.02,0.977650479844
20032,Uniform_enx_005.csv,0.04,0.03,0.9707624687630001
20854,Uniform_eny_003.csv,0.06,0.05,0.9847711380390001
8510,DiagonalRot_enx_001.csv,0.12,0.01,0.9893530576590001
21374,Uniform_eny_005.csv,0.18,0.05,0.987434694444
12284,Gauss_enx_002.csv,0.09,0.05,0.773897639885
399,Combo_002.csv,0.2,0.1,0.915796413139
8610,DiagonalRot_enx_002.csv,0.02,0.01,0.949613956038
10242,DiagonalRot_eny_004.csv,0.05,0.03,0.958663282011
4015,Diagonal_003.csv,0.02,0.06,0.890337887963
2503,Combo_013.csv,0.11,0.04,0.9402686284489999
12405,Gauss_enx_003.csv,0.01,0.06,0.724468383209
6667,Diagonal_eny_004.csv,0.07,0.08,0.954006124131
12447,Gauss_enx_003.csv,0.05,0.08,0.8320547728129999
13164,Gauss_enx_006.csv,0.17,0.05,0.852047567913
17519,Parcel_016.csv,0.12,0.1,0.9926869860590001
11306,Gauss_003.csv,0.11,0.07,0.814308848391
10476,DiagonalRot_eny_005.csv,0.08,0.07,0.987522546197
17659,Parcel_017.csv,0.06,0.1,0.990497602111
10768,DiagonalRot_eny_006.csv,0.17,0.09,0.9761634881389999
9448,DiagonalRot_enx_006.csv,0.05,0.09,0.9873889344399999
5943,Diagonal_enx_006.csv,0.15,0.04,0.964249917088
4269,Diagonal_004.csv,0.07,0.1,0.9704102751129999
10525,DiagonalRot_eny_005.csv,0.13,0.06,0.99392408145
9136,DiagonalRot_enx_004.csv,0.14,0.07,0.9736472268970001
12400,Gauss_enx_003.csv,0.01,0.01,0.653561867187
2497,Combo_013.csv,0.1,0.08,0.971322451593
18325,Uniform_002.csv,0.13,0.06,0.991592315994
11155,Gauss_002.csv,0.16,0.06,0.862163902632
13166,Gauss_enx_006.csv,0.17,0.07,0.863834643123
8262,DiagonalRot_006.csv,0.07,0.03,0.998598562963
6815,Diagonal_eny_005.csv,0.02,0.06,0.906018478934
4285,Diagonal_004.csv,0.09,0.06,0.95697499293
9534,DiagonalRot_enx_006.csv,0.14,0.05,0.964345733996
15666,Parcel_007.csv,0.07,0.07,0.9905428053
8211,DiagonalRot_006.csv,0.02,0.02,0.989219348049
2616,Combo_014.csv,0.02,0.07,0.933473787874
467,Combo_003.csv,0.07,0.08,0.9153341030750001
5512,Diagonal_enx_004.csv,0.12,0.03,0.94970402813
3113,Combo_016.csv,0.12,0.04,0.9846012153929999
11056,Gauss_002.csv,0.06,0.07,0.8210000174779999
4547,Diagonal_005.csv,0.15,0.08,0.942452090898
3165,Combo_016.csv,0.17,0.06,0.9915517780419999
3268,Combo_017.csv,0.07,0.09,0.991141525291
10551,DiagonalRot_eny_005.csv,0.16,0.02,0.998528786488
10445,DiagonalRot_eny_005.csv,0.05,0.06,0.9936491463480001
11153,Gauss_002.csv,0.16,0.04,0.85518350192
6662,Diagonal_eny_004.csv,0.07,0.03,0.920793336885
13911,Gauss_eny_004.csv,0.12,0.02,0.815732724991
13034,Gauss_enx_006.csv,0.04,0.05,0.772036828476
17664,Parcel_017.csv,0.07,0.05,0.9797631903759999
8525,DiagonalRot_enx_001.csv,0.13,0.06,0.994254205325
7365,DiagonalRot_001.csv,0.17,0.06,0.982201931577
21106,Uniform_eny_004.csv,0.11,0.07,0.993203620022
14197,Gauss_eny_005.csv,0.2,0.08,0.865083933573
3328,Combo_017.csv,0.13,0.09,0.993994631387
10764,DiagonalRot_eny_006.csv,0.17,0.05,0.983515114799
15181,Parcel_004.csv,0.19,0.02,0.954188689529
4461,Diagonal_005.csv,0.07,0.02,0.905599146866
18235,Uniform_002.csv,0.04,0.06,0.984291324842
9401,DiagonalRot_enx_006.csv,0.01,0.02,0.9504283609899999
20104,Uniform_enx_005.csv,0.11,0.05,0.990063799074
6068,Diagonal_eny_001.csv,0.07,0.09,0.9614750775450001
8383,DiagonalRot_006.csv,0.19,0.04,0.996585088519
12019,Gauss_enx_001.csv,0.02,0.1,0.769095050177
13967,Gauss_eny_004.csv,0.17,0.08,0.894192700119
10914,Gauss_001.csv,0.12,0.05,0.840317996133
9421,DiagonalRot_enx_006.csv,0.03,0.02,0.961851119766
3,Combo_001.csv,0.01,0.04,0.721026929639
20805,Uniform_eny_003.csv,0.01,0.06,0.9619239455069999
2028,Combo_011.csv,0.03,0.09,0.8525170838320001
2182,Combo_011.csv,0.19,0.03,0.8859912519609999
11866,Gauss_006.csv,0.07,0.07,0.808969981309
10501,DiagonalRot_eny_005.csv,0.11,0.02,0.996561706871
21266,Uniform_eny_005.csv,0.07,0.07,0.985083379986
11816,Gauss_006.csv,0.02,0.07,0.7183871895530001
1732,Combo_009.csv,0.14,0.03,0.981048077755
20838,Uniform_eny_003.csv,0.04,0.09,0.988026644885
8048,DiagonalRot_005.csv,0.05,0.09,0.943759792071
2392,Combo_012.csv,0.2,0.03,0.846789382826
15390,Parcel_005.csv,0.2,0.01,0.945756149888
5230,Diagonal_enx_003.csv,0.04,0.01,0.875003014622
5128,Diagonal_enx_002.csv,0.13,0.09,0.9541719554989999
17795,Parcel_017.csv,0.2,0.06,0.990453336179
18272,Uniform_002.csv,0.08,0.03,0.977645520129
14205,Gauss_eny_006.csv,0.01,0.06,0.7468511443800001
17598,Parcel_016.csv,0.2,0.09,0.9944714195290001
20933,Uniform_eny_003.csv,0.14,0.04,0.986317306798
11048,Gauss_002.csv,0.05,0.09,0.847675907612
11986,Gauss_006.csv,0.19,0.07,0.839808135671
9771,DiagonalRot_eny_001.csv,0.18,0.02,0.983777741623
6133,Diagonal_eny_001.csv,0.14,0.04,0.972933072755
16269,Parcel_010.csv,0.07,0.1,0.9904057814820001
11592,Gauss_004.csv,0.2,0.03,0.8528584860870001
42,Combo_001.csv,0.05,0.03,0.7990077484579999
11006,Gauss_002.csv,0.01,0.07,0.752187012317
9742,DiagonalRot_eny_001.csv,0.15,0.03,0.9742488635600001
15650,Parcel_007.csv,0.06,0.01,0.921543085055
10979,Gauss_001.csv,0.18,0.1,0.879606114792
795,Combo_004.csv,0.2,0.06,0.953659808318
5811,Diagonal_enx_006.csv,0.02,0.02,0.936087578072
396,Combo_002.csv,0.2,0.07,0.8582676990479999
13966,Gauss_eny_004.csv,0.17,0.07,0.8735318075040001
7304,DiagonalRot_001.csv,0.11,0.05,0.976288931343
18742,Uniform_004.csv,0.15,0.03,0.984931353218
16060,Parcel_009.csv,0.07,0.01,0.878245027616
16726,Parcel_012.csv,0.13,0.07,0.98561831293
21438,Uniform_eny_006.csv,0.04,0.09,0.9886593572840001
4981,Diagonal_enx_001.csv,0.19,0.02,0.931765892374
20400,Uniform_eny_001.csv,0.01,0.01,0.833910421621
5960,Diagonal_enx_006.csv,0.17,0.01,0.959115088504
15437,Parcel_006.csv,0.04,0.08,0.985700878029
20083,Uniform_enx_005.csv,0.09,0.04,0.984585091447
19787,Uniform_enx_003.csv,0.19,0.08,0.993858514364
13138,Gauss_enx_006.csv,0.14,0.09,0.856547103322
7286,DiagonalRot_001.csv,0.09,0.07,0.977708535796
407,Combo_003.csv,0.01,0.08,0.8404755184620001
3018,Combo_016.csv,0.02,0.09,0.9816924118960001
46,Combo_001.csv,0.05,0.07,0.819814564873
21414,Uniform_eny_006.csv,0.02,0.05,0.969846840658
12554,Gauss_enx_003.csv,0.16,0.05,0.835866468991
15415,Parcel_006.csv,0.02,0.06,0.972624474296
19387,Uniform_enx_001.csv,0.19,0.08,0.99452029471
19801,Uniform_enx_004.csv,0.01,0.02,0.904665896062
5748,Diagonal_enx_005.csv,0.15,0.09,0.930896798001
14535,Parcel_001.csv,0.14,0.06,0.987576550555
15862,Parcel_008.csv,0.07,0.03,0.977106863276
4345,Diagonal_004.csv,0.15,0.06,0.958914839167
10899,Gauss_001.csv,0.1,0.1,0.856614005117
12837,Gauss_enx_005.csv,0.04,0.08,0.7780013533600001
4391,Diagonal_004.csv,0.2,0.02,0.9582112620659999
14756,Parcel_002.csv,0.16,0.07,0.993017208707
9987,DiagonalRot_eny_002.csv,0.19,0.08,0.972404897701
9676,DiagonalRot_eny_001.csv,0.08,0.07,0.972958894092
7733,DiagonalRot_003.csv,0.14,0.04,0.965771483401
18353,Uniform_002.csv,0.16,0.04,0.9894683044679999
14602,Parcel_002.csv,0.01,0.03,0.9277592485160001
18904,Uniform_005.csv,0.11,0.05,0.987983701207
18361,Uniform_002.csv,0.17,0.02,0.976259573109
15267,Parcel_005.csv,0.07,0.08,0.9871687431
14003,Gauss_eny_005.csv,0.01,0.04,0.75534272763
3100,Combo_016.csv,0.11,0.01,0.934929871989
2485,Combo_013.csv,0.09,0.06,0.9606097811750001
6366,Diagonal_eny_002.csv,0.17,0.07,0.9560796017350001
7969,DiagonalRot_004.csv,0.17,0.1,0.973416605817
5576,Diagonal_enx_004.csv,0.18,0.07,0.972164141009
13248,Gauss_eny_001.csv,0.05,0.09,0.74741649677
16472,Parcel_011.csv,0.08,0.03,0.977951759554
